Date,Open,High,Low,Close,Volume
1/3/22,476.299988,477.850006,473.850006,476.23053,72668200
1/4/22,479.220001,479.980011,475.579987,476.071014,71178700
1/5/22,477.160004,477.980011,468.279999,466.929443,104538900
1/6/22,467.890015,470.820007,465.429993,466.490784,86858900
1/7/22,467.950012,469.200012,464.649994,464.646515,85111600
1/10/22,462.700012,465.73999,456.600006,464.068329,119362000
1/11/22,465.230011,469.850006,462.049988,468.295197,74303100
1/12/22,471.589996,473.200012,468.940002,469.561249,67605400
1/13/22,472.190002,472.880005,463.440002,463.091339,91173100
1/14/22,461.190002,465.089996,459.899994,463.280762,95890900
1/18/22,459.73999,459.959991,455.309998,455.076233,109709100
1/19/22,458.130005,459.609985,451.459991,450.350922,109357600
1/20/22,453.75,458.73999,444.5,445.366425,122379700
1/21/22,445.559998,448.059998,437.950012,436.623596,202271200
1/24/22,432.029999,440.380005,420.76001,438.477814,251783900
1/25/22,433.059998,439.720001,427.149994,433.124451,167997300
1/26/22,440.720001,444.040009,428.859985,432.037842,186391100
1/27/22,438.26001,441.589996,429.450012,429.904449,149878300
1/28/22,432.679993,442,427.820007,440.581299,164457400
1/31/22,441.23999,450.279999,439.809998,448.516632,152251400
2/1/22,450.679993,453.630005,446.940002,451.547241,123155400
2/2/22,455.5,458.119995,453.049988,455.933594,117361000
2/3/22,450.950012,452.970001,445.709991,445.216888,118024400
2/4/22,446.350006,452.779999,443.829987,447.310394,118454400
2/7/22,449.51001,450.98999,445.850006,445.874847,84472900
2/8/22,446.730011,451.920013,445.220001,449.543457,81012000
2/9/22,455.220001,457.880005,455.01001,456.123016,92589900
2/10/22,451.339996,457.709991,447.200012,447.928467,140103700
2/11/22,449.410004,451.609985,438.940002,439.095886,153214600
2/14/22,439.920013,441.600006,435.339996,437.660339,123006300
2/15/22,443.730011,446.279999,443.179993,444.718445,88482700
2/16/22,443.929993,448.059998,441.940002,445.216888,84863600
2/17/22,443.220001,446.570007,436.420013,435.706421,102259100
2/18/22,437.329987,438.660004,431.820007,432.885193,132642900
2/22/22,431.890015,435.5,425.859985,428.239624,124391800
2/23/22,432.660004,433.26001,421.350006,420.643219,132578000
2/24/22,411.019989,428.76001,410.640015,426.973541,213942900
2/25/22,429.609985,437.839996,427.859985,436.394287,121804500
2/28/22,432.029999,438.200012,430.700012,435.277771,145615000
3/1/22,435.040009,437.170013,427.109985,428.648376,137785900
3/2/22,432.369995,439.720001,431.570007,436.533875,117726500
3/3/22,440.470001,441.109985,433.799988,434.360596,105501700
3/4/22,431.75,433.369995,427.880005,430.831573,113978200
3/7/22,431.549988,432.299988,419.359985,418.131012,137896600
3/8/22,419.619995,427.209991,415.119995,414.960876,164772700
3/9/22,425.140015,429.51001,422.820007,426.086304,116990800
3/10/22,422.519989,426.429993,420.440002,424.162292,93972700
3/11/22,428.119995,428.769989,419.529999,418.769043,95636300
3/14/22,420.890015,424.549988,415.790009,415.708557,95729200
3/15/22,419.769989,426.839996,418.420013,424.850159,106219100
3/16/22,429.890015,435.679993,424.799988,434.270874,144954800
3/17/22,433.589996,441.070007,433.190002,439.70401,102676900
3/18/22,438,444.859985,437.220001,444.519989,106345500
3/21/22,444.339996,446.459991,440.679993,444.390015,88349800
3/22/22,445.859985,450.579987,445.859985,449.589996,74650400
3/23/22,446.910004,448.48999,443.709991,443.799988,79426100
3/24/22,445.940002,450.5,444.76001,450.48999,64736900
3/25/22,451.160004,452.980011,448.429993,452.690002,77101300
3/28/22,452.059998,455.910004,450.059998,455.910004,68529800
3/29/22,460.019989,462.070007,457.179993,461.549988,86581500
3/30/22,460.339996,461.200012,456.470001,458.700012,79666900
3/31/22,457.890015,458.76001,451.160004,451.640015,121699900
4/1/22,453.309998,453.459991,449.140015,452.920013,89001500
4/4/22,453.130005,456.910004,452.26001,456.799988,59601000
4/5/22,455.220001,457.829987,449.820007,451.029999,74214500
4/6/22,446.890015,448.929993,443.470001,446.519989,106898000
4/7/22,445.589996,450.690002,443.529999,448.769989,78097200
4/8/22,447.970001,450.630005,445.940002,447.570007,79236300
4/11/22,444.109985,445,439.390015,439.920013,89770500
4/12/22,443.079987,445.75,436.649994,438.290009,84363600
4/13/22,438.029999,444.109985,437.839996,443.309998,74070400
4/14/22,443.549988,444.730011,437.679993,437.790009,97720700
4/18/22,436.809998,439.75,435.609985,437.970001,66002500
4/19/22,437.859985,445.799988,437.679993,445.040009,77821000
4/20/22,446.920013,447.570007,443.480011,444.709991,65224400
4/21/22,448.540009,450.01001,437.100006,438.059998,85417300
4/22/22,436.910004,438.079987,425.440002,426.040009,132354400
4/25/22,423.670013,428.690002,418.839996,428.51001,119647700
4/26/22,425.829987,426.040009,416.070007,416.100006,103529500
